Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
19-06-12,158,158.139999,156.970001,157.160004,157.160004,6945900,135.080002,136.25,134.369995,135.699997,118.981483,137382600,12744.62012,12898.94043,12744.46973,12837.33008,12837.33008,125180000,66.099998,66.349998,64.25,64.849998,63.055363,775900,1.2688,1.2575,1.2731,1.2568,1,95.76,95.91,96.8,94.44,276700,0,83.98,83.06,84.41,82.28,1,54465,55025,55197,54250,53010,0,1.62,1.62,1.62,1.62,1,1484.8,1487.5,1492.55,1477.75,0,630,634,635.8,626.3,0,1250,81.586,82.11,82.28,81.39,34980,0,47.779999,47.889999,47.220001,47.68,45.313046,10395000,31.74,31.809999,31.49,31.68,31.68,7323500
20-06-12,156,157.369995,154.259995,155.970001,155.970001,16970200,135.710007,136.100006,134.270004,135.479996,118.788589,206451800,12837.09961,12877.17969,12744.91992,12824.38965,12824.38965,119110000,64.449997,66.400002,63.549999,64.75,62.958134,886200,1.2704,1.2687,1.2744,1.2637,1,92.69,95.71,96.04,92.38,328770,0,82.5,86.03,86.33,82.89,0,54570,54455,54950,53813,93980,1,1.65,1.65,1.65,1.65,1,1457.8,1484.9,1487.3,1452.3,0,618.35,617.05,621.6,617.05,0,1250,81.734,81.65,81.96,81.405,42480,1,47.099998,48.349998,46.5,47.27,44.923393,21410300,31.549999,31.58,30.360001,30.49,30.49,21889300
21-06-12,153.729996,154.229996,151.800003,152.020004,152.020004,14447500,135.639999,135.779999,132.330002,132.440002,116.123146,205272200,12823.09961,12857.38965,12561.45996,12573.57031,12573.57031,146750000,63.299999,63.599998,61.150002,61.25,59.554989,1074500,1.2544,1.2706,1.2706,1.2531,0,89.23,92.55,92.76,88.9,351700,0,78.25,81.09,81.21,77.94,0,52898,54450,54450,52815,90650,0,1.62,1.62,1.62,1.62,0,1435.9,1457.6,1462.2,1431.65,0,607.4,607.8,607.8,607.8,0,1250,82.488,81.69,82.615,81.66,29680,1,46.27,46.380001,44.799999,44.82,42.595016,17763000,30.299999,30.4,29.309999,29.459999,29.459999,18460600
22-06-12,152.039993,152.699997,151.210007,152.639999,152.639999,6755200,133.130005,133.710007,132.619995,133.460007,117.017487,130029200,12574.82031,12674.08008,12574.66992,12640.78027,12640.78027,209990000,62,62.75,60.5,61.950001,60.235622,619900,1.257,1.2548,1.2585,1.252,1,90.98,89.38,91.7,88.49,238670,1,80.12,78.12,80.39,77.58,1,52864,52871,53190,52554,55420,0,1.676,1.676,1.676,1.676,1,1435.8,1436.15,1439.15,1421.3,0,609.3,609.2,612.7,605.6,1,1250,82.442,82.49,82.67,82.34,22110,0,44.740002,45.349998,44.029999,44.580002,42.366936,13971400,29.57,30.18,29.450001,30.1,30.1,10231100
25-06-12,152.580002,154.160004,152.25,153.759995,153.759995,6183600,132.050003,132.100006,130.850006,131.320007,115.141136,146375700,12639.79981,12639.87012,12458.00977,12502.66016,12502.66016,134090000,60.700001,61.950001,60.150002,61.599998,59.895306,696200,1.2505,1.2553,1.2559,1.2471,0,91.01,91.65,91.75,89.6,211660,1,79.17,80.22,80.7,78.05,0,53675,52880,53889,52307,66090,1,1.604,1.604,1.604,1.604,0,1444.9,1437.75,1447.3,1432.25,1,606.2,606.9,606.9,606.9,0,1250,82.662,82.49,82.825,82.46,18420,1,44.119999,45.450001,43.869999,45.16,42.91814,11187900,29.68,29.84,29.299999,29.799999,29.799999,8658200
26-06-12,153.029999,153.300003,152.130005,152.619995,152.619995,6123400,131.699997,132.380005,130.929993,131.979996,115.719803,141634000,12503.57031,12576.41016,12452.03027,12534.66992,12534.66992,109270000,61.25,61.5,60.25,61.150002,59.45776,539300,1.249,1.2502,1.2531,1.2442,0,93.02,91.3,93.25,90.7,236480,1,79.48,79.23,79.69,78.36,1,52963,53601,53733,52703,54970,0,1.628,1.628,1.628,1.628,1,1431.65,1445.9,1446.8,1428.65,0,592.65,601.1,601.1,601.1,0,1250,82.539,82.65,82.865,82.43,25700,0,44.759998,45.23,43.900002,44.450001,42.243385,10339500,29.790001,29.91,29.43,29.809999,29.809999,6897600
27-06-12,153.300003,153.449997,152.149994,152.830002,152.830002,4840700,132.419998,133.429993,131.970001,133.169998,116.763191,108088000,12532.92969,12646.87012,12532.70996,12627.00977,12627.00977,97950000,61.349998,61.650002,59.450001,60.950001,59.263287,637200,1.247,1.2492,1.2511,1.2445,0,93.5,92.81,93.95,91.7,231830,1,80.53,79.48,80.93,78.69,1,52767,53059,53397,52463,65650,0,1.621,1.621,1.621,1.621,0,1416.6,1431,1432.2,1406.65,0,577.75,594.75,594.75,571.2,0,1250,82.81,82.585,82.905,82.47,19500,1,44.700001,44.799999,43.68,44.279999,42.081825,9853800,30.120001,30.370001,29.950001,30.200001,30.200001,9332000
28-06-12,151.899994,152.160004,150.149994,151.050003,151.050003,8755600,132.289993,132.990005,131.279999,132.789993,116.42997,169242100,12626.25,12626.25,12450.16992,12602.25977,12602.25977,125870000,60.099998,60.849998,58.700001,60.099998,58.436813,625600,1.244,1.2471,1.2526,1.2407,0,91.36,93.32,93.85,90.88,235160,0,78.44,80.5,80.86,77.3,0,51756,52812,52916,51660,57020,0,1.584,1.584,1.584,1.584,0,1391.1,1416.55,1421.2,1386.45,0,562.4,561.3,561.3,561.2,0,1250,83.007,82.755,83.07,82.41,31160,1,43.720001,44,42.599998,43.310001,41.159981,15493700,29.940001,30.02,29.02,29.5,29.5,14080600
29-06-12,155.130005,155.949997,154.520004,155.190002,155.190002,10378200,135.199997,136.270004,134.850006,136.100006,119.332214,212250900,12604.59961,12880.38965,12604.53027,12880.08984,12880.08984,191630000,62.400002,62.75,60.700001,61.599998,59.895306,738200,1.266,1.2441,1.2694,1.2434,1,97.8,92.06,98.29,91.73,275790,1,84.88,78.47,85.36,78.3,1,52421,51987,52780,51751,66900,1,1.643,1.643,1.643,1.643,1,1449.35,1391,1453.3,1385.4,1,582.5,565.2,585.9,564.8,1,1250,81.753,82.885,82.905,81.56,40490,0,44.990002,45.080002,44.139999,44.77,42.547501,12481800,30.76,32.029999,30.559999,31.83,31.83,20413600
02-07-12,154.669998,155.550003,154.339996,155.089996,155.089996,3654200,136.479996,136.649994,135.520004,136.509995,119.691673,129524500,12879.70996,12902.12012,12795.48047,12871.38965,12871.38965,109640000,61.099998,63.5,61.049999,63.349998,61.596874,394400,1.2586,1.2671,1.2673,1.2567,0,97.34,97.6,97.87,95.3,245470,0,83.65,84.66,85.06,82.11,0,52143,52001,52300,51912,8430,1,1.587,1.587,1.587,1.587,0,1450.75,1449.55,1459.05,1435.3,1,575.8,585.2,585.9,575.7,0,1250,82.008,81.73,82.095,81.655,17070,1,44.450001,45.040001,44.380001,44.759998,42.537994,6302200,31.43,31.700001,30.82,31.43,31.43,17550700
03-07-12,156.970001,157.720001,156.770004,157.460007,157.460007,5037700,136.479996,137.509995,136.339996,137.410004,120.480865,80450000,12868.05957,12946.2002,12845.28027,12943.66016,12943.66016,63850000,64.599998,65.150002,63.900002,64.699997,62.909519,527100,1.2607,1.2584,1.263,1.2559,1,100.68,97.24,101.58,97.12,289690,1,87.72,83.69,88.06,83.35,1,52512,52360,52700,52200,1680,1,1.628,1.628,1.628,1.628,1,1487.2,1450.9,1492.9,1449.3,1,599.5,576.1,600.1,574.3,1,1250,81.872,82.025,82.145,81.815,14990,0,45.48,46.57,45.459999,46.450001,44.1441,11298800,32.689999,33.040001,32.540001,32.939999,32.939999,13959000
05-07-12,155.440002,156.399994,154.449997,155.679993,155.679993,5359900,136.899994,137.800003,136.289993,136.789993,119.93721,126177500,12941.84961,12961.29981,12852.24023,12896.66992,12896.66992,97800000,62,62.75,60.900002,62.400002,60.673164,974600,1.2393,1.2527,1.2539,1.2363,0,100.7,99.75,102.34,99.3,314930,1,86.8,87.75,88.98,86.5,0,52560,52629,53200,52257,470,1,1.599,1.599,1.599,1.599,0,1477.6,1484,1493.5,1466.5,0,585.3,596.8,601.8,584.6,0,1250,82.942,82.34,83.085,82.18,27610,1,46,46.419998,45.68,45.77,43.497856,8584600,32.689999,33.080002,32.470001,32.619999,32.619999,9915900
06-07-12,154.229996,154.490005,152.949997,153.710007,153.710007,7045700,135.470001,135.770004,134.850006,135.490005,118.797394,151192100,12889.40039,12889.40039,12702.99023,12772.46973,12772.46973,96760000,61.450001,62.299999,60.700001,61,59.311913,804200,1.2288,1.2392,1.2403,1.226,0,98.19,100.4,100.4,97.73,223920,0,84.12,86.86,87.25,84.14,0,53061,53673,53742,52960,69520,1,1.549,1.549,1.549,1.549,0,1445.85,1477.65,1478.95,1440.45,0,577.2,587.5,588.4,574.4,0,1250,83.561,82.91,83.605,82.885,30580,1,45.009998,45.41,44.25,44.43,42.224377,12260200,31.77,31.99,31.549999,31.59,31.59,9573900
09-07-12,153.610001,154.580002,153.429993,154.039993,154.039993,4468500,135.380005,135.570007,134.699997,135.320007,118.648331,103780500,12772.01953,12772.01953,12686.57031,12736.29004,12736.29004,100150000,60.900002,61.150002,59.700001,60.5,58.825745,552600,1.2319,1.2271,1.2325,1.2256,1,100.32,98.15,101.06,97.92,225170,1,85.71,84.34,86.62,84.14,1,53544,53260,53580,53174,42530,1,1.513,1.513,1.513,1.513,0,1446.6,1441.55,1450.9,1435.05,1,583.2,578.1,584.9,575.5,1,1250,83.351,83.56,83.63,83.265,23710,0,44.310001,44.509998,43.799999,44.25,42.053314,8547200,31.709999,32.459999,31.66,32.169998,32.169998,6693700
10-07-12,155.130005,155.179993,151.779999,152.149994,152.149994,9747900,136.009995,136.229996,133.679993,134.139999,117.613701,167884800,12733.87012,12830.29004,12606.91016,12653.12012,12653.12012,114760000,61,61.5,56.599998,57.200001,55.617065,801200,1.2252,1.2317,1.2336,1.2235,0,97.97,99.5,99.65,97.73,201850,0,83.98,86.02,86.12,83.83,0,52648,53551,53551,52580,65660,0,1.502,1.502,1.502,1.502,0,1428.35,1446.45,1454.35,1423.05,0,576.7,583.1,588,573.4,0,1235,83.559,83.305,83.65,83.135,18930,1,44.669998,44.84,42.650002,42.869999,40.741821,14906800,32.150002,32.169998,31.4,31.52,31.52,8195000
11-07-12,152.580002,153.449997,152.020004,152.990005,152.990005,6838500,134.210007,134.600006,133.380005,134.160004,117.631233,141733400,12653.04004,12661.96973,12534.33008,12604.53027,12604.53027,128420000,57.049999,57.200001,53.799999,55.25,53.721031,1255000,1.2239,1.2252,1.2298,1.2213,0,100.23,97.97,100.83,97.83,171820,1,86.16,84.14,86.61,84.14,1,52735,52722,52912,52456,50580,1,1.515,1.515,1.515,1.515,1,1427.6,1428.4,1436.15,1420.8,0,581.6,576.6,583.6,575,1,1235,83.728,83.54,83.76,83.25,19050,1,42.540001,42.549999,41.490002,41.970001,39.886501,16633700,31.950001,32.450001,31.780001,32.330002,32.330002,12335300
12-07-12,151.259995,153.070007,150.850006,152.589996,152.589996,11394800,133.380005,134.229996,132.600006,133.509995,117.061317,143583200,12602.70996,12630.63965,12492.25,12573.26953,12573.26953,142760000,54.5,54.599998,52.200001,53.799999,52.311157,1229100,1.2198,1.2239,1.225,1.2167,0,101.07,100.64,101.36,98.51,175040,1,85.76,86.31,86.48,84.32,0,53017,52656,53300,52202,72390,1,1.478,1.478,1.478,1.478,0,1419,1427.6,1429.55,1405.75,0,579.6,581.5,581.9,572.2,0,1235,83.809,83.6,83.985,83.58,18840,1,41.200001,42.060001,40.459999,41.709999,39.639408,24067000,31.84,32.41,31.620001,32.200001,32.200001,7590800
13-07-12,153.449997,154.940002,153.440002,154.139999,154.139999,5080300,133.860001,135.889999,133.839996,135.75,119.025352,129642600,12573.73047,12784.73047,12573.04004,12777.08984,12777.08984,121080000,54.349998,54.5,53.200001,53.900002,52.40839,526200,1.2252,1.2197,1.2258,1.2161,1,102.4,100.53,103.44,100.51,110860,1,86.98,85.94,87.69,85.66,1,52807,52903,53211,52718,46880,0,1.491,1.491,1.491,1.491,1,1432.5,1419.1,1435.9,1417.1,1,585.4,579.7,586,577.8,1,1235,83.474,83.855,83.935,83.38,23230,0,42.060001,42.509998,41.75,42.310001,40.209618,13690600,32.389999,32.869999,32.389999,32.68,32.68,4922500
16-07-12,154.429993,154.75,153.979996,154.210007,154.210007,5710900,135.440002,135.830002,134.899994,135.429993,118.744736,97525200,12776.33008,12779.58008,12690.04981,12727.20996,12727.20996,93500000,54.200001,54.200001,52.75,53.400002,51.92223,493300,1.2273,1.2255,1.2291,1.2174,1,103.55,102.76,103.69,102.07,18630,1,88.23,87.21,88.56,86.49,1,52745,52721,52835,52413,40770,0,1.471,1.471,1.471,1.471,0,1422.6,1436.8,1437.7,1415.45,0,577.9,584.6,585.3,575.7,0,1235,83.218,83.4,83.77,83.13,15630,0,42.369999,42.43,41.900002,42.16,40.06707,7989500,32.799999,33.200001,32.59,33.119999,33.119999,6852200
17-07-12,154.009995,154.5,152.449997,153.470001,153.470001,13021800,135.970001,136.639999,134.550003,136.360001,119.560173,138860300,12728.73047,12829.23047,12645.09961,12805.54004,12805.54004,119620000,53.25,53.25,51.400002,51.849998,50.415112,670100,1.2294,1.2273,1.2317,1.2188,1,104,103.32,104.75,102.77,186280,1,89.12,88.33,89.53,87.48,1,52890,52793,53072,52370,65660,1,1.508,1.508,1.508,1.508,1,1420.8,1422.65,1432,1408.2,0,584,578,586.7,574.3,1,1235,83.168,83.26,83.69,83.03,19750,0,42.110001,42.189999,41,41.700001,39.629902,12185200,33.400002,33.540001,32.799999,33.380001,33.380001,9198100
18-07-12,152.669998,153.600006,152.399994,153.050003,153.050003,6807600,136.039993,137.639999,135.960007,137.369995,120.44574,113349700,12796.98047,12921.94043,12754.61035,12908.7002,12908.7002,130070000,51.599998,52.099998,51.200001,51.75,50.317894,385400,1.2284,1.2296,1.2307,1.2216,0,105.16,103.58,105.6,103.22,198740,1,89.97,89.23,90.14,88.69,1,52706,52801,52919,52535,39850,0,1.494,1.494,1.494,1.494,0,1408.9,1420.65,1420.75,1403.8,0,575.6,584.1,584.2,574.7,0,1235,83.196,83.12,83.46,83.045,14570,1,41.290001,41.580002,41,41.119999,39.078697,8492600,33.48,33.75,33.380001,33.689999,33.689999,6966100
19-07-12,153.729996,154.320007,152.929993,153.380005,153.380005,6070000,137.649994,138.179993,137.210007,137.729996,120.761414,129847300,12909.61035,12977.57031,12889.92969,12943.36035,12943.36035,139480000,52.299999,53.150002,52,52.299999,50.852669,381600,1.228,1.2284,1.2322,1.2228,0,107.8,105.32,108.18,105.28,199490,1,92.56,90.52,93.38,90.3,1,52670,52745,53098,52609,43090,0,1.511,1.511,1.511,1.511,1,1420.45,1409,1427.6,1406.55,1,584.7,575.8,586.2,575.8,1,1235,82.98,83.105,83.255,82.8,18930,0,41.549999,41.880001,41.360001,41.59,39.52536,7725100,34.240002,34.84,34.209999,34.639999,34.639999,11888800
